P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.095
0.135,0.133,0.698,0.09,
0.274,0.104,0.589,0.18,
0.391,0.0871,0.486,0.27,
0.474,0.0726,0.407,0.36,
0.551,0.0622,0.347,0.45,
0.602,0.053,0.295,0.54,
0.656,0.0455,0.256,0.63,
0.697,0.0394,0.218,0.72,
0.729,0.034,0.19,0.81,
0.747,0.0296,0.167,0.9,
0.785,0.0261,0.147,0.99,
0.809,0.0231,0.129,1.079,
0.826,0.0205,0.116,1.169,
0.827,0.0182,0.104,1.259,
0.837,0.0163,0.0916,1.349,
0.856,0.0148,0.0845,1.439,
0.872,0.0135,0.0769,1.529,
0.879,0.0124,0.0707,1.619,
0.878,0.0115,0.0656,1.709,
0.876,0.0106,0.0609,1.799,
0.885,0.01,0.0575,1.889,
0.894,0.00953,0.0542,1.979,
0.896,0.00894,0.051,2.069,
