P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11875
0.161,0.129,0.671,0.0871,
0.325,0.0964,0.527,0.174,
0.446,0.0773,0.424,0.261,
0.546,0.0626,0.343,0.348,
0.624,0.051,0.275,0.436,
0.68,0.0412,0.23,0.523,
0.729,0.0343,0.191,0.61,
0.765,0.0287,0.159,0.697,
0.786,0.0241,0.133,0.784,
0.818,0.0204,0.114,0.871,
0.837,0.0177,0.0979,0.958,
0.838,0.0155,0.0859,1.045,
0.862,0.0135,0.077,1.132,
0.866,0.012,0.0679,1.219,
0.888,0.011,0.0619,1.307,
0.88,0.00997,0.057,1.394,
0.894,0.00933,0.0527,1.481,
0.893,0.00879,0.0507,1.568,
0.902,0.00837,0.0473,1.655,
