P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.01
0.0085,0.071,0.919,452.0,
0.0176,0.0706,0.915,904.0,
0.0261,0.0698,0.894,1356.0,
0.0341,0.0699,0.893,1808.0,
0.0421,0.0686,0.879,2260.0,
0.0493,0.068,0.887,2712.0,
0.0553,0.0677,0.882,3164.0,
0.0624,0.067,0.867,3616.0,
0.0672,0.066,0.865,4068.0,
0.0736,0.0667,0.854,4520.0,
0.0772,0.0661,0.857,4972.0,
0.0821,0.0657,0.86,5424.0,
0.0863,0.0656,0.842,5876.0,
0.09,0.0651,0.844,6328.0,
0.0936,0.065,0.836,6780.0,
0.096,0.0644,0.833,7232.0,
0.0979,0.0645,0.838,7684.0,
0.102,0.0643,0.836,8135.0,
0.104,0.0637,0.829,8587.0,
0.104,0.0643,0.826,9039.0,
0.106,0.0641,0.826,9491.0,
0.108,0.0628,0.82,9943.0,
0.108,0.0631,0.823,10395.0,
0.11,0.0633,0.818,10847.0,
0.111,0.0629,0.824,11299.0,
0.112,0.063,0.819,11751.0,
0.111,0.0626,0.83,12203.0,
0.114,0.0632,0.816,12655.0,
0.114,0.0632,0.819,13107.0,
0.116,0.0632,0.823,13559.0,
0.115,0.0631,0.807,14011.0,
0.115,0.0622,0.816,14463.0,
0.117,0.063,0.815,14915.0,
0.116,0.0623,0.808,15367.0,
0.118,0.0619,0.803,15819.0,
