A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.865,0.133,1.39,
0.767,0.247,2.779,
0.658,0.343,4.169,
0.578,0.428,5.559,
0.498,0.496,6.948,
0.445,0.567,8.338,
0.383,0.616,9.727,
0.344,0.659,11.12,
0.302,0.705,12.51,
0.267,0.729,13.9,
0.236,0.769,15.29,
0.21,0.779,16.68,
0.186,0.808,18.07,
0.166,0.837,19.45,
0.148,0.86,20.84,
0.134,0.872,22.23,
0.118,0.878,23.62,
0.105,0.89,25.01,
0.0948,0.907,26.4,
0.0854,0.921,27.79,
0.0784,0.923,29.18,
0.0708,0.931,30.57,
0.0654,0.937,31.96,
0.0585,0.938,33.35,
0.0532,0.948,34.74,
0.0491,0.943,36.13,
0.0455,0.954,37.52,
