A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.673,0.0223,0.293,0.755,
0.468,0.0611,0.466,1.51,
0.331,0.106,0.562,2.265,
0.237,0.152,0.601,3.02,
0.175,0.198,0.615,3.775,
0.137,0.247,0.608,4.53,
0.105,0.295,0.594,5.285,
0.0879,0.341,0.563,6.04,
0.0734,0.383,0.533,6.795,
0.0626,0.427,0.496,7.55,
0.0548,0.475,0.471,8.305,
0.0487,0.515,0.424,9.06,
0.0438,0.55,0.396,9.815,
0.0392,0.591,0.365,10.57,
0.0354,0.628,0.334,11.32,
0.0325,0.656,0.301,12.08,
0.0296,0.694,0.276,12.84,
0.0266,0.727,0.245,13.59,
0.0242,0.747,0.222,14.35,
0.0215,0.784,0.199,15.1,
0.0195,0.801,0.176,15.86,
0.0175,0.811,0.156,16.61,
0.0155,0.846,0.139,17.36,
0.0139,0.863,0.124,18.12,
0.0123,0.869,0.109,18.88,
0.0111,0.881,0.096,19.63,
0.00988,0.901,0.0861,20.39,
0.00873,0.913,0.0757,21.14,
0.00774,0.918,0.0673,21.89,
0.00687,0.93,0.0599,22.65,
0.00615,0.946,0.0539,23.41,
0.00552,0.956,0.0488,24.16,
0.00491,0.95,0.0443,24.91,
0.00443,0.961,0.0404,25.67,
0.00398,0.958,0.037,26.43,
0.00362,0.95,0.0338,27.18,
0.00329,0.966,0.0316,27.93,
0.00302,0.968,0.0293,28.69,
