P,A,time,cat
0.0,1.012,0.0,0.10649999999999998
0.0406,0.878,0.631,
0.0848,0.816,1.261,
0.127,0.788,1.892,
0.17,0.738,2.522,
0.212,0.698,3.153,
0.255,0.649,3.783,
0.299,0.621,4.414,
0.338,0.569,5.045,
0.379,0.534,5.675,
0.418,0.49,6.306,
0.459,0.452,6.936,
0.502,0.423,7.567,
0.537,0.386,8.197,
0.573,0.348,8.828,
0.606,0.32,9.459,
0.647,0.28,10.09,
0.683,0.253,10.72,
0.712,0.224,11.35,
0.743,0.196,11.98,
0.776,0.171,12.61,
0.807,0.149,13.24,
0.816,0.127,13.87,
0.852,0.107,14.5,
0.861,0.0912,15.13,
0.876,0.0765,15.76,
0.902,0.0642,16.39,
0.911,0.0538,17.03,
0.929,0.0449,17.66,
0.936,0.0373,18.29,
0.938,0.0318,18.92,
0.946,0.0267,19.55,
0.952,0.0229,20.18,
0.972,0.0201,20.81,
0.961,0.0175,21.44,
0.974,0.0152,22.07,
