P,A,time,cat
0.0,1.003,0.0,0.072
0.11,0.895,233.0,
0.203,0.784,465.0,
0.289,0.709,698.0,
0.362,0.632,931.0,
0.428,0.565,1163.0,
0.484,0.506,1396.0,
0.541,0.461,1629.0,
0.586,0.408,1861.0,
0.626,0.372,2094.0,
0.659,0.337,2326.0,
0.694,0.302,2559.0,
0.715,0.272,2792.0,
0.752,0.243,3024.0,
0.777,0.225,3257.0,
0.793,0.201,3490.0,
0.804,0.185,3722.0,
0.834,0.167,3955.0,
0.842,0.151,4188.0,
0.858,0.139,4420.0,
0.873,0.125,4653.0,
0.883,0.114,4886.0,
0.89,0.105,5118.0,
0.899,0.0967,5351.0,
0.908,0.0885,5584.0,
0.907,0.0812,5816.0,
0.921,0.0747,6049.0,
0.918,0.0693,6281.0,
0.921,0.0641,6514.0,
0.941,0.0595,6747.0,
0.927,0.0549,6979.0,
0.927,0.0511,7212.0,
0.953,0.0484,7445.0,
0.954,0.0451,7677.0,
0.957,0.043,7910.0,
