P,A,time,cat
0.0,0.999,0.0,0.09
0.11,0.89,188.0,
0.206,0.784,377.0,
0.291,0.704,565.0,
0.363,0.629,753.0,
0.425,0.56,942.0,
0.488,0.502,1130.0,
0.539,0.453,1318.0,
0.576,0.407,1507.0,
0.619,0.369,1695.0,
0.651,0.334,1883.0,
0.696,0.301,2072.0,
0.729,0.272,2260.0,
0.741,0.246,2448.0,
0.774,0.222,2637.0,
0.784,0.206,2825.0,
0.802,0.183,3013.0,
0.838,0.164,3202.0,
0.845,0.153,3390.0,
0.857,0.137,3578.0,
0.864,0.125,3767.0,
0.873,0.115,3955.0,
0.892,0.105,4143.0,
0.897,0.0965,4332.0,
0.91,0.0886,4520.0,
0.901,0.0816,4708.0,
0.914,0.0754,4897.0,
0.924,0.0701,5085.0,
0.922,0.0649,5273.0,
0.931,0.06,5462.0,
0.935,0.0556,5650.0,
0.938,0.0522,5838.0,
0.944,0.0482,6027.0,
0.939,0.0453,6215.0,
0.953,0.0426,6403.0,
0.948,0.0407,6592.0,
0.953,0.0374,6780.0,
