A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0325
0.127,0.0337,0.799,18.14,
0.121,0.0666,0.79,36.27,
0.117,0.101,0.746,54.41,
0.111,0.136,0.717,72.54,
0.108,0.17,0.697,90.68,
0.104,0.204,0.667,109.0,
0.0992,0.234,0.635,127.0,
0.0953,0.268,0.603,145.0,
0.0909,0.304,0.575,163.0,
0.0847,0.34,0.551,181.0,
0.0812,0.375,0.523,199.0,
0.0759,0.398,0.491,218.0,
0.0722,0.431,0.47,236.0,
0.0677,0.465,0.436,254.0,
0.0635,0.497,0.406,272.0,
0.0591,0.527,0.386,290.0,
0.056,0.553,0.355,308.0,
0.0516,0.596,0.329,326.0,
0.0468,0.622,0.303,345.0,
0.0428,0.653,0.276,363.0,
0.0388,0.692,0.249,381.0,
0.0346,0.72,0.223,399.0,
0.0314,0.737,0.2,417.0,
0.0276,0.772,0.18,435.0,
0.0239,0.795,0.154,453.0,
0.0207,0.825,0.133,472.0,
0.0175,0.846,0.113,490.0,
0.0146,0.867,0.0935,508.0,
0.0118,0.89,0.0758,526.0,
0.00948,0.903,0.0607,544.0,
0.00739,0.939,0.0477,562.0,
0.00563,0.938,0.0363,580.0,
0.00428,0.952,0.0278,598.0,
0.00323,0.964,0.0208,617.0,
0.00243,0.968,0.0158,635.0,
0.00188,0.985,0.012,653.0,
0.00144,0.992,0.00927,671.0,
