A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026
0.123,0.0574,0.793,38.25,
0.116,0.115,0.741,76.5,
0.109,0.173,0.702,115.0,
0.102,0.228,0.646,153.0,
0.0936,0.288,0.6,191.0,
0.0852,0.338,0.553,230.0,
0.0773,0.396,0.505,268.0,
0.071,0.455,0.455,306.0,
0.0634,0.503,0.409,344.0,
0.0567,0.563,0.362,382.0,
0.0494,0.611,0.316,421.0,
0.0425,0.674,0.273,459.0,
0.0358,0.716,0.232,497.0,
0.0296,0.771,0.188,536.0,
0.0231,0.811,0.151,574.0,
0.018,0.84,0.115,612.0,
0.0129,0.886,0.0833,650.0,
0.0087,0.912,0.056,688.0,
0.00561,0.935,0.0359,727.0,
0.00345,0.974,0.0217,765.0,
0.00211,0.977,0.0135,803.0,
0.00134,0.985,0.00863,842.0,
0.0,0.997,0.00607,880.0,
0.0,0.983,0.00475,918.0,
