P,A,time,cat
0.0,0.994,0.0,0.0775
0.02,0.904,0.929,
0.0398,0.899,1.858,
0.0607,0.872,2.788,
0.0817,0.851,3.717,
0.102,0.833,4.646,
0.124,0.811,5.575,
0.146,0.787,6.504,
0.168,0.758,7.434,
0.192,0.744,8.363,
0.212,0.726,9.292,
0.238,0.691,10.22,
0.26,0.676,11.15,
0.285,0.645,12.08,
0.308,0.63,13.01,
0.342,0.6,13.94,
0.364,0.571,14.87,
0.391,0.548,15.8,
0.419,0.516,16.73,
0.45,0.489,17.66,
0.474,0.463,18.58,
0.51,0.432,19.51,
0.538,0.404,20.44,
0.571,0.366,21.37,
0.605,0.329,22.3,
0.645,0.295,23.23,
0.681,0.261,24.16,
0.719,0.223,25.09,
0.767,0.185,26.02,
0.808,0.142,26.95,
0.85,0.103,27.88,
0.9,0.0621,28.81,
0.937,0.0322,29.73,
0.961,0.0171,30.66,
0.963,0.0127,31.59,
0.971,0.0119,32.52,
0.968,0.0116,33.45,
0.969,0.0115,34.38,
0.981,0.0116,35.31,
