P,A,time,cat
0.0,1.011,0.0,0.062
0.0189,0.928,1.336,
0.0376,0.916,2.672,
0.0574,0.889,4.007,
0.0776,0.866,5.343,
0.0971,0.848,6.679,
0.117,0.827,8.015,
0.138,0.802,9.351,
0.16,0.788,10.69,
0.184,0.757,12.02,
0.206,0.74,13.36,
0.227,0.72,14.69,
0.248,0.698,16.03,
0.267,0.67,17.37,
0.293,0.653,18.7,
0.318,0.63,20.04,
0.347,0.602,21.37,
0.369,0.581,22.71,
0.399,0.554,24.04,
0.423,0.523,25.38,
0.45,0.498,26.72,
0.478,0.475,28.05,
0.513,0.441,29.39,
0.539,0.408,30.72,
0.572,0.378,32.06,
0.613,0.347,33.39,
0.642,0.312,34.73,
0.68,0.277,36.07,
0.716,0.236,37.4,
0.759,0.201,38.74,
0.801,0.157,40.07,
0.839,0.116,41.41,
0.88,0.0743,42.75,
0.943,0.0393,44.08,
0.971,0.0191,45.42,
0.963,0.0133,46.75,
0.971,0.0121,48.09,
0.973,0.0118,49.42,
0.986,0.0117,50.76,
