A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.023
0.775,0.0931,0.123,27.44,
0.663,0.0805,0.243,54.89,
0.562,0.0689,0.354,82.33,
0.473,0.0579,0.455,110.0,
0.394,0.0482,0.544,137.0,
0.325,0.0398,0.635,165.0,
0.269,0.0326,0.684,192.0,
0.213,0.0265,0.746,220.0,
0.175,0.0214,0.793,247.0,
0.139,0.0172,0.836,274.0,
0.111,0.0137,0.866,302.0,
0.0916,0.0111,0.892,329.0,
0.0752,0.00912,0.924,357.0,
0.0622,0.00766,0.928,384.0,
0.0527,0.00635,0.925,412.0,
0.0461,0.0055,0.943,439.0,
0.0402,0.00484,0.94,467.0,
0.0358,0.00438,0.947,494.0,
