A,P,time,cat
1.008,0.0,0.0,0.015
0.941,0.041,35.32,
0.904,0.0832,70.65,
0.851,0.124,106.0,
0.825,0.169,141.0,
0.773,0.207,177.0,
0.743,0.25,212.0,
0.703,0.291,247.0,
0.659,0.328,283.0,
0.625,0.37,318.0,
0.578,0.406,353.0,
0.535,0.443,389.0,
0.499,0.482,424.0,
0.467,0.528,459.0,
0.431,0.561,495.0,
0.393,0.595,530.0,
0.363,0.619,565.0,
0.329,0.663,600.0,
0.296,0.706,636.0,
0.265,0.722,671.0,
0.237,0.757,706.0,
0.208,0.785,742.0,
0.181,0.811,777.0,
0.157,0.837,812.0,
0.137,0.851,848.0,
0.114,0.87,883.0,
0.0987,0.893,918.0,
0.0833,0.921,954.0,
0.0703,0.917,989.0,
0.0595,0.942,1024.0,
0.0494,0.943,1060.0,
0.0428,0.946,1095.0,
0.0369,0.962,1130.0,
0.0325,0.967,1166.0,
0.0286,0.967,1201.0,
