A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.1
0.879,0.0423,0.076,0.0434,
0.771,0.0419,0.183,0.0868,
0.673,0.0381,0.28,0.13,
0.592,0.0352,0.368,0.174,
0.519,0.0318,0.436,0.217,
0.455,0.0296,0.505,0.26,
0.397,0.0272,0.569,0.304,
0.349,0.0252,0.619,0.347,
0.303,0.0237,0.666,0.391,
0.268,0.0219,0.701,0.434,
0.237,0.0207,0.736,0.477,
0.207,0.0196,0.77,0.521,
0.181,0.0185,0.792,0.564,
0.161,0.0174,0.819,0.608,
0.139,0.0167,0.834,0.651,
0.122,0.0158,0.854,0.695,
0.107,0.0152,0.879,0.738,
0.0937,0.0147,0.881,0.781,
0.0821,0.0142,0.897,0.825,
0.0725,0.0138,0.899,0.868,
0.0626,0.0135,0.912,0.912,
0.0555,0.0132,0.929,0.955,
0.0487,0.0128,0.925,0.998,
0.0429,0.0125,0.934,1.042,
0.0379,0.0122,0.936,1.085,
0.0326,0.012,0.954,1.129,
0.0291,0.0119,0.95,1.172,
