A,P,time,cat
1.001,0.0,0.0,0.066
0.913,0.0589,0.656,
0.833,0.129,1.312,
0.776,0.195,1.969,
0.71,0.256,2.625,
0.646,0.316,3.281,
0.596,0.379,3.937,
0.541,0.432,4.594,
0.49,0.488,5.25,
0.446,0.525,5.906,
0.406,0.58,6.562,
0.364,0.614,7.218,
0.323,0.659,7.875,
0.289,0.695,8.531,
0.256,0.724,9.187,
0.227,0.752,9.843,
0.204,0.775,10.5,
0.181,0.808,11.16,
0.158,0.828,11.81,
0.14,0.848,12.47,
0.125,0.862,13.12,
0.109,0.873,13.78,
0.0954,0.895,14.44,
0.0838,0.898,15.09,
0.0743,0.918,15.75,
0.0649,0.936,16.41,
0.0569,0.933,17.06,
0.0503,0.94,17.72,
0.0443,0.954,18.37,
0.0392,0.95,19.03,
0.035,0.952,19.69,
0.0314,0.971,20.34,
0.0278,0.961,21.0,
0.0256,0.957,21.66,
0.0225,0.976,22.31,
0.0203,0.984,22.97,
0.0185,0.981,23.62,
0.017,0.967,24.28,
