A,P,time,cat
0.999,0.0,0.0,0.044
0.896,0.0811,1.226,
0.805,0.166,2.452,
0.738,0.248,3.678,
0.661,0.326,4.904,
0.58,0.396,6.13,
0.519,0.458,7.356,
0.459,0.528,8.581,
0.404,0.578,9.807,
0.355,0.633,11.03,
0.307,0.691,12.26,
0.27,0.723,13.49,
0.231,0.759,14.71,
0.199,0.792,15.94,
0.169,0.828,17.16,
0.147,0.851,18.39,
0.125,0.874,19.61,
0.105,0.877,20.84,
0.0915,0.908,22.07,
0.0768,0.923,23.29,
0.0657,0.928,24.52,
0.0551,0.937,25.74,
0.048,0.955,26.97,
0.0408,0.961,28.2,
0.0355,0.951,29.42,
0.0308,0.96,30.65,
0.0266,0.974,31.87,
0.0233,0.971,33.1,
