P,A,time,cat
0.0,0.997,0.0,0.1175
0.0271,0.861,25.81,
0.0553,0.841,51.62,
0.0834,0.795,77.42,
0.114,0.778,103.0,
0.145,0.748,129.0,
0.175,0.726,155.0,
0.206,0.689,181.0,
0.238,0.661,206.0,
0.278,0.638,232.0,
0.309,0.58,258.0,
0.348,0.548,284.0,
0.383,0.517,310.0,
0.423,0.473,336.0,
0.467,0.439,361.0,
0.512,0.394,387.0,
0.563,0.346,413.0,
0.604,0.303,439.0,
0.668,0.252,465.0,
0.72,0.197,490.0,
0.786,0.144,516.0,
0.84,0.0935,542.0,
0.91,0.0538,568.0,
0.931,0.0332,594.0,
0.941,0.0257,619.0,
0.951,0.0235,645.0,
0.947,0.0228,671.0,
