P,A,time,cat
0.0,1.01,0.0,0.094
0.0279,0.882,41.85,
0.0571,0.852,83.7,
0.0866,0.844,126.0,
0.116,0.801,167.0,
0.149,0.759,209.0,
0.181,0.738,251.0,
0.214,0.706,293.0,
0.248,0.674,335.0,
0.281,0.643,377.0,
0.32,0.59,419.0,
0.358,0.559,460.0,
0.399,0.525,502.0,
0.439,0.471,544.0,
0.493,0.436,586.0,
0.531,0.388,628.0,
0.584,0.335,670.0,
0.641,0.289,711.0,
0.689,0.232,753.0,
0.764,0.175,795.0,
0.833,0.117,837.0,
0.892,0.0669,879.0,
0.937,0.0362,921.0,
0.963,0.0262,963.0,
0.969,0.0231,1004.0,
0.958,0.0231,1046.0,
0.951,0.0227,1088.0,
0.952,0.0227,1130.0,
