P,A,time,cat
0.0,1.01,0.0,0.081
0.0205,0.906,153.0,
0.0415,0.895,307.0,
0.0627,0.856,460.0,
0.0833,0.849,613.0,
0.105,0.823,767.0,
0.129,0.79,920.0,
0.15,0.773,1073.0,
0.174,0.746,1227.0,
0.197,0.724,1380.0,
0.221,0.708,1533.0,
0.247,0.675,1687.0,
0.271,0.653,1840.0,
0.297,0.629,1993.0,
0.327,0.604,2147.0,
0.352,0.567,2300.0,
0.387,0.546,2453.0,
0.417,0.521,2607.0,
0.449,0.483,2760.0,
0.479,0.454,2914.0,
0.513,0.417,3067.0,
0.549,0.389,3220.0,
0.576,0.353,3374.0,
0.629,0.316,3527.0,
0.664,0.272,3680.0,
0.715,0.23,3834.0,
0.766,0.187,3987.0,
0.816,0.139,4140.0,
0.861,0.0901,4294.0,
0.924,0.0468,4447.0,
0.963,0.0199,4600.0,
0.968,0.0121,4754.0,
0.973,0.0103,4907.0,
0.976,0.01,5060.0,
0.979,0.01,5214.0,
0.967,0.00995,5367.0,
