P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.08125
0.0378,0.838,0.0473,8508.0,
0.0761,0.789,0.045,17015.0,
0.112,0.761,0.0435,25523.0,
0.149,0.731,0.0415,34031.0,
0.185,0.694,0.0399,42539.0,
0.22,0.668,0.0378,51046.0,
0.253,0.634,0.036,59554.0,
0.284,0.596,0.034,68062.0,
0.315,0.577,0.0321,76569.0,
0.348,0.544,0.0311,85077.0,
0.373,0.515,0.0296,93585.0,
0.399,0.492,0.0279,102092.0,
0.431,0.465,0.0263,110600.0,
0.454,0.445,0.0251,119108.0,
0.488,0.421,0.0237,127616.0,
0.503,0.394,0.0225,136123.0,
0.519,0.377,0.0215,144631.0,
0.535,0.359,0.0202,153139.0,
0.566,0.344,0.0195,161646.0,
0.574,0.327,0.0187,170154.0,
0.587,0.316,0.0179,178662.0,
0.605,0.3,0.0171,187170.0,
0.61,0.29,0.0166,195677.0,
0.632,0.281,0.0162,204185.0,
0.637,0.275,0.0154,212693.0,
0.639,0.268,0.0151,221200.0,
0.651,0.257,0.0148,229708.0,
0.652,0.255,0.0145,238216.0,
0.662,0.253,0.014,246723.0,
0.67,0.246,0.0141,255231.0,
0.659,0.245,0.0138,263739.0,
0.672,0.242,0.0135,272247.0,
0.671,0.24,0.0134,280754.0,
0.676,0.236,0.0133,289262.0,
