P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.065
0.0533,0.827,0.047,14935.0,
0.106,0.782,0.0448,29869.0,
0.157,0.73,0.0422,44804.0,
0.203,0.701,0.0395,59739.0,
0.253,0.642,0.0366,74674.0,
0.297,0.602,0.0345,89608.0,
0.344,0.566,0.0318,104543.0,
0.383,0.524,0.0295,119478.0,
0.418,0.486,0.0278,134413.0,
0.457,0.45,0.0255,149347.0,
0.492,0.424,0.024,164282.0,
0.529,0.395,0.0224,179217.0,
0.546,0.371,0.0206,194152.0,
0.577,0.343,0.0194,209086.0,
0.602,0.324,0.0182,224021.0,
0.609,0.304,0.0172,238956.0,
0.63,0.291,0.0164,253891.0,
0.64,0.277,0.0159,268825.0,
0.657,0.271,0.0152,283760.0,
0.668,0.261,0.0147,298695.0,
0.682,0.253,0.0143,313630.0,
0.675,0.247,0.014,328564.0,
0.682,0.244,0.0137,343499.0,
