A,P,time,cat
1.005,0.0,0.0,0.012
0.934,0.0547,58.86,
0.878,0.108,118.0,
0.827,0.16,177.0,
0.777,0.211,235.0,
0.732,0.26,294.0,
0.688,0.305,353.0,
0.631,0.358,412.0,
0.592,0.403,471.0,
0.55,0.441,530.0,
0.506,0.483,589.0,
0.466,0.522,647.0,
0.423,0.57,706.0,
0.389,0.599,765.0,
0.354,0.632,824.0,
0.317,0.672,883.0,
0.288,0.701,942.0,
0.261,0.734,1001.0,
0.231,0.759,1060.0,
0.202,0.796,1118.0,
0.178,0.8,1177.0,
0.16,0.832,1236.0,
0.135,0.845,1295.0,
0.12,0.874,1354.0,
0.103,0.895,1413.0,
0.0892,0.901,1472.0,
0.0757,0.919,1530.0,
0.0658,0.929,1589.0,
0.0568,0.939,1648.0,
0.0485,0.951,1707.0,
0.0422,0.953,1766.0,
0.0365,0.96,1825.0,
0.0318,0.962,1884.0,
0.0278,0.973,1942.0,
0.0243,0.986,2001.0,
0.0219,0.986,2060.0,
0.0195,0.973,2119.0,
