A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.927,0.0645,47.07,
0.846,0.128,94.15,
0.793,0.192,141.0,
0.736,0.254,188.0,
0.68,0.313,235.0,
0.621,0.368,282.0,
0.567,0.423,330.0,
0.51,0.477,377.0,
0.459,0.519,424.0,
0.411,0.572,471.0,
0.366,0.619,518.0,
0.321,0.664,565.0,
0.284,0.707,612.0,
0.244,0.743,659.0,
0.209,0.784,706.0,
0.181,0.809,753.0,
0.153,0.841,800.0,
0.128,0.856,847.0,
0.106,0.899,894.0,
0.0873,0.895,941.0,
0.072,0.927,989.0,
0.0585,0.937,1036.0,
0.0485,0.94,1083.0,
0.0398,0.952,1130.0,
0.0332,0.97,1177.0,
0.0279,0.964,1224.0,
0.0238,0.978,1271.0,
