A,P,time,cat
0.996,0.0,0.0,0.049
0.902,0.0546,192.0,
0.843,0.109,384.0,
0.79,0.16,576.0,
0.738,0.216,768.0,
0.682,0.267,960.0,
0.633,0.325,1152.0,
0.575,0.375,1345.0,
0.528,0.427,1537.0,
0.473,0.481,1729.0,
0.424,0.528,1921.0,
0.375,0.578,2113.0,
0.324,0.623,2305.0,
0.28,0.681,2497.0,
0.231,0.725,2689.0,
0.186,0.774,2881.0,
0.145,0.822,3073.0,
0.108,0.869,3265.0,
0.0742,0.898,3457.0,
0.0485,0.922,3650.0,
0.0291,0.956,3842.0,
0.0172,0.972,4034.0,
0.00974,0.977,4226.0,
0.00543,0.995,4418.0,
0.00303,0.987,4610.0,
0.0017,0.984,4802.0,
