P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.095
0.063,0.814,0.0504,1.605,
0.138,0.738,0.0426,3.21,
0.21,0.673,0.039,4.815,
0.283,0.611,0.0348,6.42,
0.349,0.545,0.0318,8.025,
0.413,0.484,0.0283,9.63,
0.485,0.426,0.025,11.24,
0.541,0.369,0.0217,12.84,
0.603,0.317,0.0185,14.45,
0.653,0.269,0.0157,16.05,
0.699,0.224,0.0131,17.66,
0.749,0.184,0.0109,19.26,
0.783,0.15,0.0089,20.87,
0.83,0.12,0.00716,22.47,
0.863,0.0959,0.00563,24.08,
0.881,0.0752,0.00445,25.68,
0.903,0.0587,0.00354,27.29,
0.917,0.0461,0.00272,28.89,
0.926,0.0365,0.00219,30.5,
0.945,0.0296,0.00175,32.1,
0.952,0.0244,0.00143,33.71,
0.962,0.0204,0.00119,35.31,
