P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.076
0.0615,0.818,0.0495,1.906,
0.132,0.759,0.0437,3.812,
0.204,0.698,0.0398,5.718,
0.272,0.637,0.0361,7.624,
0.336,0.564,0.0326,9.53,
0.398,0.517,0.0295,11.44,
0.461,0.456,0.0264,13.34,
0.517,0.398,0.0233,15.25,
0.577,0.353,0.0202,17.15,
0.63,0.302,0.0175,19.06,
0.682,0.258,0.015,20.96,
0.734,0.217,0.0128,22.87,
0.769,0.179,0.0105,24.78,
0.801,0.147,0.00859,26.68,
0.834,0.12,0.00694,28.59,
0.87,0.0959,0.00564,30.49,
0.898,0.0759,0.00446,32.4,
0.905,0.0599,0.00351,34.31,
0.922,0.0472,0.00278,36.21,
0.93,0.038,0.00224,38.12,
0.948,0.0308,0.00179,40.02,
0.944,0.0253,0.00147,41.93,
