A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.1175
0.568,0.146,0.242,55.76,
0.49,0.24,0.21,112.0,
0.437,0.314,0.186,167.0,
0.395,0.369,0.169,223.0,
0.359,0.419,0.154,279.0,
0.33,0.456,0.141,335.0,
0.308,0.493,0.131,390.0,
0.283,0.518,0.12,446.0,
0.261,0.554,0.112,502.0,
0.245,0.568,0.105,558.0,
0.23,0.596,0.0987,613.0,
0.217,0.614,0.092,669.0,
0.205,0.63,0.0871,725.0,
0.192,0.636,0.0838,781.0,
0.186,0.653,0.0784,836.0,
0.174,0.665,0.0758,892.0,
0.17,0.683,0.0721,948.0,
0.16,0.688,0.0675,1004.0,
0.156,0.697,0.0658,1060.0,
0.148,0.706,0.0634,1115.0,
0.143,0.718,0.0608,1171.0,
0.136,0.727,0.0588,1227.0,
0.131,0.734,0.0574,1283.0,
0.129,0.733,0.0543,1338.0,
0.124,0.731,0.053,1394.0,
0.121,0.75,0.0518,1450.0,
0.118,0.748,0.05,1506.0,
0.114,0.753,0.049,1561.0,
0.111,0.753,0.0476,1617.0,
0.108,0.757,0.0467,1673.0,
0.107,0.771,0.046,1729.0,
0.104,0.783,0.0443,1784.0,
0.102,0.767,0.0435,1840.0,
0.1,0.782,0.0433,1896.0,
0.0992,0.779,0.0422,1952.0,
0.0982,0.775,0.0412,2007.0,
0.0963,0.778,0.0402,2063.0,
0.0942,0.768,0.0399,2119.0,
