A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.094
0.507,0.233,0.218,127.0,
0.407,0.357,0.178,254.0,
0.346,0.445,0.149,381.0,
0.302,0.516,0.128,508.0,
0.268,0.554,0.113,636.0,
0.238,0.6,0.101,763.0,
0.212,0.635,0.0897,890.0,
0.19,0.662,0.0821,1017.0,
0.175,0.682,0.0754,1144.0,
0.161,0.694,0.0689,1271.0,
0.149,0.72,0.064,1398.0,
0.139,0.731,0.0595,1525.0,
0.132,0.744,0.0563,1652.0,
0.126,0.762,0.054,1779.0,
0.119,0.76,0.0506,1906.0,
0.115,0.765,0.0483,2034.0,
0.107,0.783,0.0465,2161.0,
0.104,0.782,0.0448,2288.0,
0.102,0.781,0.0434,2415.0,
0.0982,0.786,0.0419,2542.0,
