A,P,time,cat
1.001,0.0,0.0,0.017
0.914,0.0683,0.0598,
0.844,0.135,0.12,
0.795,0.2,0.179,
0.729,0.265,0.239,
0.664,0.323,0.299,
0.607,0.383,0.359,
0.557,0.436,0.418,
0.496,0.48,0.478,
0.46,0.532,0.538,
0.413,0.571,0.598,
0.366,0.624,0.657,
0.326,0.665,0.717,
0.296,0.699,0.777,
0.259,0.73,0.837,
0.235,0.762,0.896,
0.208,0.776,0.956,
0.183,0.811,1.016,
0.166,0.823,1.076,
0.15,0.856,1.136,
0.133,0.856,1.195,
0.121,0.874,1.255,
0.11,0.88,1.315,
0.102,0.886,1.375,
0.095,0.901,1.434,
0.0876,0.908,1.494,
0.0842,0.927,1.554,
0.0793,0.92,1.614,
0.0759,0.926,1.673,
0.0729,0.932,1.733,
0.0706,0.93,1.793,
