A,P,time,cat
1.007,0.0,0.0,0.02125
0.918,0.0603,0.0423,
0.858,0.121,0.0845,
0.801,0.179,0.127,
0.753,0.233,0.169,
0.697,0.287,0.211,
0.654,0.341,0.254,
0.59,0.389,0.296,
0.547,0.436,0.338,
0.505,0.484,0.38,
0.461,0.529,0.423,
0.423,0.566,0.465,
0.383,0.609,0.507,
0.35,0.65,0.549,
0.311,0.686,0.592,
0.285,0.705,0.634,
0.258,0.737,0.676,
0.231,0.764,0.718,
0.208,0.79,0.761,
0.19,0.808,0.803,
0.17,0.822,0.845,
0.155,0.839,0.887,
0.143,0.857,0.93,
0.13,0.868,0.972,
0.119,0.876,1.014,
0.11,0.877,1.056,
0.103,0.896,1.099,
0.0967,0.908,1.141,
0.0888,0.898,1.183,
0.086,0.911,1.225,
0.0811,0.915,1.268,
0.0777,0.913,1.31,
