A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07375
0.696,0.202,0.043,242.0,
0.655,0.19,0.0923,484.0,
0.616,0.178,0.139,726.0,
0.584,0.167,0.19,968.0,
0.549,0.159,0.234,1211.0,
0.514,0.147,0.279,1453.0,
0.484,0.14,0.324,1695.0,
0.444,0.129,0.369,1937.0,
0.414,0.119,0.413,2179.0,
0.378,0.11,0.452,2421.0,
0.347,0.0998,0.498,2663.0,
0.319,0.0924,0.529,2905.0,
0.294,0.084,0.567,3147.0,
0.262,0.0759,0.615,3390.0,
0.235,0.0686,0.645,3632.0,
0.211,0.0617,0.686,3874.0,
0.188,0.054,0.723,4116.0,
0.165,0.0483,0.742,4358.0,
0.145,0.0421,0.77,4600.0,
0.127,0.0367,0.797,4842.0,
0.109,0.032,0.819,5084.0,
0.0949,0.0276,0.844,5327.0,
0.0825,0.0237,0.869,5569.0,
0.0707,0.0206,0.869,5811.0,
0.0616,0.0177,0.887,6053.0,
0.0526,0.0152,0.895,6295.0,
0.0457,0.0134,0.913,6537.0,
0.0405,0.0116,0.919,6779.0,
0.0357,0.0104,0.935,7021.0,
0.0319,0.00932,0.929,7263.0,
0.0292,0.00838,0.941,7506.0,
0.0262,0.00767,0.947,7748.0,
0.0245,0.00723,0.945,7990.0,
0.0232,0.00677,0.941,8232.0,
0.0222,0.00639,0.959,8474.0,
