A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.059
0.699,0.203,0.0497,331.0,
0.653,0.191,0.103,662.0,
0.628,0.183,0.156,994.0,
0.583,0.169,0.205,1325.0,
0.538,0.156,0.256,1656.0,
0.499,0.144,0.309,1987.0,
0.463,0.134,0.358,2318.0,
0.431,0.125,0.402,2649.0,
0.397,0.113,0.447,2981.0,
0.356,0.104,0.495,3312.0,
0.323,0.0941,0.542,3643.0,
0.293,0.084,0.577,3974.0,
0.263,0.0754,0.617,4305.0,
0.232,0.0672,0.658,4636.0,
0.204,0.0597,0.691,4968.0,
0.182,0.0518,0.734,5299.0,
0.158,0.0453,0.769,5630.0,
0.134,0.039,0.789,5961.0,
0.116,0.0337,0.809,6292.0,
0.0989,0.0287,0.841,6623.0,
0.0842,0.0242,0.883,6955.0,
0.0719,0.0207,0.885,7286.0,
0.0601,0.0174,0.899,7617.0,
0.0515,0.0148,0.919,7948.0,
0.0445,0.0128,0.923,8279.0,
0.0381,0.0112,0.937,8610.0,
0.0338,0.00968,0.941,8942.0,
0.0301,0.00867,0.932,9273.0,
0.0268,0.00785,0.944,9604.0,
