P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.10999999999999999
0.0349,0.834,0.0886,2.377,
0.0966,0.699,0.145,4.753,
0.167,0.592,0.181,7.13,
0.239,0.488,0.2,9.506,
0.309,0.409,0.206,11.88,
0.376,0.352,0.203,14.26,
0.447,0.294,0.19,16.64,
0.517,0.244,0.17,19.01,
0.577,0.206,0.151,21.39,
0.642,0.174,0.127,23.77,
0.693,0.146,0.108,26.14,
0.728,0.125,0.0886,28.52,
0.778,0.105,0.0726,30.9,
0.808,0.0889,0.0599,33.27,
0.839,0.0735,0.0495,35.65,
0.865,0.0623,0.0408,38.02,
0.891,0.053,0.0346,40.4,
0.904,0.0443,0.0301,42.78,
0.917,0.0371,0.0262,45.15,
0.931,0.0315,0.0233,47.53,
0.928,0.0265,0.0216,49.91,
0.934,0.0218,0.0196,52.28,
0.947,0.0186,0.0182,54.66,
0.942,0.016,0.0173,57.04,
0.943,0.0135,0.0163,59.41,
0.956,0.0113,0.0159,61.79,
