P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.088
0.0493,0.783,0.128,3.31,
0.128,0.611,0.206,6.621,
0.216,0.474,0.249,9.931,
0.3,0.382,0.262,13.24,
0.387,0.3,0.253,16.55,
0.469,0.233,0.234,19.86,
0.551,0.183,0.208,23.17,
0.63,0.146,0.175,26.48,
0.696,0.116,0.14,29.79,
0.757,0.0919,0.109,33.1,
0.808,0.0735,0.0827,36.42,
0.845,0.058,0.0629,39.73,
0.883,0.0458,0.0477,43.04,
0.901,0.0364,0.0371,46.35,
0.925,0.0288,0.0294,49.66,
0.932,0.0226,0.0249,52.97,
0.945,0.0181,0.0218,56.28,
0.964,0.0144,0.0192,59.59,
0.962,0.0115,0.0175,62.9,
0.977,0.00911,0.0165,66.21,
