P,A,time,cat
0.0,0.994,0.0,0.104
0.151,0.838,12.12,
0.272,0.715,24.25,
0.367,0.609,36.38,
0.449,0.532,48.5,
0.514,0.462,60.62,
0.575,0.41,72.75,
0.616,0.365,84.88,
0.651,0.321,97.0,
0.688,0.282,109.0,
0.724,0.249,121.0,
0.755,0.225,133.0,
0.777,0.199,146.0,
0.8,0.18,158.0,
0.819,0.161,170.0,
0.828,0.143,182.0,
0.85,0.13,194.0,
0.859,0.118,206.0,
0.871,0.106,218.0,
0.892,0.0958,230.0,
0.883,0.0874,242.0,
0.895,0.0798,255.0,
0.907,0.0723,267.0,
0.913,0.0656,279.0,
0.91,0.061,291.0,
0.907,0.056,303.0,
0.929,0.0517,315.0,
0.922,0.0473,327.0,
0.928,0.0447,340.0,
0.931,0.0418,352.0,
0.922,0.0391,364.0,
0.937,0.0371,376.0,
0.941,0.0353,388.0,
