A,P,time,cat
1.009,0.0,0.0,0.05
0.896,0.107,5863.0,
0.798,0.205,11727.0,
0.713,0.287,17590.0,
0.636,0.362,23454.0,
0.577,0.425,29317.0,
0.509,0.484,35181.0,
0.458,0.54,41044.0,
0.414,0.585,46907.0,
0.371,0.62,52771.0,
0.335,0.656,58634.0,
0.306,0.693,64498.0,
0.273,0.723,70361.0,
0.246,0.752,76225.0,
0.223,0.776,82088.0,
0.2,0.8,87951.0,
0.183,0.817,93815.0,
0.163,0.838,99678.0,
0.148,0.844,105542.0,
0.133,0.859,111405.0,
0.121,0.879,117269.0,
0.11,0.885,123132.0,
0.0997,0.896,128996.0,
0.0889,0.906,134859.0,
0.0811,0.925,140722.0,
0.0732,0.924,146586.0,
0.0663,0.939,152449.0,
0.0599,0.94,158313.0,
0.0542,0.944,164176.0,
0.0492,0.944,170040.0,
0.044,0.957,175903.0,
0.0403,0.948,181766.0,
0.0362,0.963,187630.0,
0.0329,0.96,193493.0,
0.0298,0.97,199357.0,
0.0271,0.979,205220.0,
0.0243,0.976,211084.0,
0.0222,0.977,216947.0,
