A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.835,0.0428,0.0424,31.9,
0.799,0.0406,0.0885,63.81,
0.757,0.0384,0.136,95.71,
0.708,0.0363,0.182,128.0,
0.66,0.0344,0.227,160.0,
0.622,0.0321,0.268,191.0,
0.583,0.0302,0.316,223.0,
0.539,0.0279,0.355,255.0,
0.501,0.0259,0.407,287.0,
0.457,0.0236,0.445,319.0,
0.426,0.0217,0.485,351.0,
0.383,0.0194,0.531,383.0,
0.349,0.0176,0.577,415.0,
0.303,0.0158,0.611,447.0,
0.271,0.0139,0.643,479.0,
0.238,0.0123,0.684,510.0,
0.202,0.0105,0.726,542.0,
0.177,0.00895,0.762,574.0,
0.144,0.00749,0.797,606.0,
0.12,0.00622,0.827,638.0,
0.0989,0.00509,0.848,670.0,
0.0795,0.00408,0.87,702.0,
0.0633,0.00323,0.902,734.0,
0.0507,0.00258,0.918,766.0,
0.0401,0.00209,0.944,798.0,
0.0326,0.00168,0.94,829.0,
0.0268,0.00139,0.95,861.0,
0.0224,0.00115,0.957,893.0,
0.0192,0.0,0.963,925.0,
0.0169,0.0,0.972,957.0,
0.0153,0.0,0.966,989.0,
