A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.064
0.869,0.0441,0.0335,31.61,
0.829,0.0423,0.0708,63.21,
0.801,0.0404,0.107,94.82,
0.757,0.039,0.144,126.0,
0.724,0.0372,0.18,158.0,
0.684,0.0353,0.214,190.0,
0.661,0.0339,0.252,221.0,
0.623,0.0324,0.288,253.0,
0.594,0.0304,0.324,284.0,
0.556,0.0286,0.361,316.0,
0.526,0.0269,0.391,348.0,
0.489,0.0251,0.427,379.0,
0.454,0.0238,0.458,411.0,
0.43,0.0217,0.498,442.0,
0.396,0.0205,0.521,474.0,
0.365,0.019,0.566,506.0,
0.337,0.017,0.592,537.0,
0.307,0.0157,0.619,569.0,
0.278,0.0144,0.652,600.0,
0.253,0.0129,0.684,632.0,
0.226,0.0115,0.722,664.0,
0.199,0.0102,0.752,695.0,
0.178,0.00904,0.764,727.0,
0.151,0.00775,0.794,759.0,
0.13,0.00665,0.816,790.0,
0.111,0.00573,0.846,822.0,
0.0928,0.00483,0.86,853.0,
0.0786,0.004,0.886,885.0,
0.0652,0.00336,0.905,917.0,
0.0541,0.00278,0.928,948.0,
0.0448,0.0023,0.933,980.0,
0.0368,0.00188,0.942,1011.0,
0.0311,0.00158,0.941,1043.0,
0.0265,0.00134,0.957,1075.0,
0.0229,0.00116,0.958,1106.0,
0.02,0.00103,0.975,1138.0,
0.0177,0.0,0.966,1169.0,
0.0161,0.0,0.962,1201.0,
