P,A,time,cat
0.0,0.998,0.0,0.005
0.319,0.678,113.0,
0.474,0.514,226.0,
0.558,0.441,339.0,
0.601,0.391,452.0,
0.636,0.359,565.0,
0.654,0.337,678.0,
0.673,0.322,791.0,
0.68,0.307,904.0,
0.69,0.299,1017.0,
0.704,0.285,1130.0,
0.717,0.277,1243.0,
0.729,0.266,1356.0,
0.744,0.263,1469.0,
0.74,0.252,1582.0,
0.75,0.244,1695.0,
0.752,0.238,1808.0,
0.763,0.231,1921.0,
0.764,0.224,2034.0,
0.767,0.223,2147.0,
0.775,0.217,2260.0,
0.79,0.211,2373.0,
0.784,0.207,2486.0,
0.79,0.206,2599.0,
0.798,0.201,2712.0,
0.795,0.198,2825.0,
0.804,0.195,2938.0,
0.81,0.191,3051.0,
0.808,0.188,3164.0,
0.806,0.188,3277.0,
0.801,0.185,3390.0,
0.824,0.181,3503.0,
0.823,0.179,3616.0,
0.816,0.179,3729.0,
0.821,0.175,3842.0,
0.81,0.173,3955.0,
