A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.028
0.83,0.0639,0.101,66.47,
0.753,0.0576,0.189,133.0,
0.679,0.0518,0.271,199.0,
0.614,0.0467,0.35,266.0,
0.547,0.042,0.409,332.0,
0.502,0.0378,0.471,399.0,
0.44,0.0341,0.526,465.0,
0.398,0.0306,0.568,532.0,
0.36,0.0275,0.609,598.0,
0.324,0.0249,0.65,665.0,
0.29,0.0225,0.678,731.0,
0.265,0.0203,0.718,798.0,
0.238,0.0182,0.742,864.0,
0.216,0.0164,0.768,931.0,
0.193,0.0149,0.793,997.0,
0.175,0.0136,0.806,1064.0,
0.16,0.0122,0.821,1130.0,
0.144,0.011,0.838,1196.0,
0.131,0.00993,0.854,1263.0,
0.117,0.00901,0.883,1329.0,
0.108,0.00822,0.899,1396.0,
0.0975,0.00739,0.896,1462.0,
0.0872,0.00672,0.909,1529.0,
0.0786,0.00604,0.912,1595.0,
0.0729,0.00544,0.919,1662.0,
0.0656,0.00497,0.928,1728.0,
0.0593,0.00453,0.928,1795.0,
0.053,0.00411,0.94,1861.0,
0.0488,0.00369,0.939,1928.0,
0.0444,0.00339,0.951,1994.0,
0.0405,0.00306,0.951,2061.0,
0.0369,0.00282,0.957,2127.0,
0.0331,0.00256,0.97,2194.0,
0.0305,0.00234,0.97,2260.0,
