A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.758,0.0577,0.178,98.85,
0.631,0.0478,0.323,198.0,
0.517,0.0395,0.445,297.0,
0.429,0.032,0.538,395.0,
0.349,0.0266,0.617,494.0,
0.285,0.0217,0.686,593.0,
0.24,0.0181,0.745,692.0,
0.2,0.0152,0.783,791.0,
0.166,0.0126,0.83,890.0,
0.136,0.0104,0.853,988.0,
0.113,0.00852,0.873,1087.0,
0.094,0.00712,0.894,1186.0,
0.0785,0.00592,0.914,1285.0,
0.0644,0.00499,0.926,1384.0,
0.0545,0.00417,0.95,1483.0,
0.0456,0.00346,0.943,1582.0,
0.0384,0.00289,0.96,1680.0,
0.0321,0.00245,0.967,1779.0,
0.0274,0.00206,0.968,1878.0,
0.0231,0.00176,0.979,1977.0,
