A,P,time,cat
0.994,0.0,0.0,0.002
0.958,0.0402,1070.0,
0.924,0.0744,2141.0,
0.897,0.108,3211.0,
0.86,0.142,4282.0,
0.825,0.174,5352.0,
0.781,0.207,6423.0,
0.756,0.241,7493.0,
0.72,0.275,8564.0,
0.688,0.312,9634.0,
0.655,0.34,10705.0,
0.629,0.373,11775.0,
0.586,0.402,12846.0,
0.556,0.439,13916.0,
0.53,0.471,14987.0,
0.499,0.506,16057.0,
0.467,0.538,17128.0,
0.434,0.571,18198.0,
0.402,0.595,19269.0,
0.367,0.631,20339.0,
0.336,0.658,21409.0,
0.309,0.689,22480.0,
0.28,0.718,23550.0,
0.249,0.749,24621.0,
0.222,0.777,25691.0,
0.194,0.799,26762.0,
0.167,0.828,27832.0,
0.14,0.856,28903.0,
0.116,0.888,29973.0,
0.0962,0.909,31044.0,
0.0731,0.932,32114.0,
0.0567,0.936,33185.0,
0.0413,0.964,34255.0,
0.0292,0.974,35326.0,
0.0199,0.982,36396.0,
0.0136,0.991,37467.0,
0.0098,0.988,38537.0,
0.00715,0.994,39608.0,
0.00579,0.992,40678.0,
