A,P,time,cat
0.991,0.0,0.0,0.003
0.936,0.0571,1000.0,
0.897,0.105,1999.0,
0.847,0.153,2999.0,
0.8,0.198,3998.0,
0.752,0.244,4998.0,
0.707,0.29,5997.0,
0.662,0.339,6997.0,
0.612,0.383,7996.0,
0.567,0.43,8996.0,
0.527,0.471,9995.0,
0.481,0.519,10995.0,
0.435,0.56,11994.0,
0.391,0.614,12994.0,
0.345,0.649,13994.0,
0.305,0.689,14993.0,
0.263,0.73,15993.0,
0.222,0.774,16992.0,
0.188,0.803,17992.0,
0.149,0.838,18991.0,
0.115,0.885,19991.0,
0.0839,0.915,20990.0,
0.0575,0.94,21990.0,
0.0374,0.961,22989.0,
0.0231,0.975,23989.0,
0.0135,0.976,24988.0,
0.00854,0.993,25988.0,
