A,P,time,cat
1.004,0.0,0.0,0.0225
0.812,0.17,2.74,
0.754,0.224,5.479,
0.703,0.272,8.219,
0.662,0.32,10.96,
0.617,0.361,13.7,
0.572,0.404,16.44,
0.531,0.445,19.18,
0.49,0.492,21.92,
0.448,0.532,24.66,
0.418,0.563,27.4,
0.375,0.607,30.14,
0.343,0.638,32.88,
0.31,0.674,35.62,
0.276,0.705,38.36,
0.249,0.747,41.09,
0.221,0.765,43.83,
0.197,0.784,46.57,
0.171,0.819,49.31,
0.15,0.84,52.05,
0.133,0.86,54.79,
0.117,0.878,57.53,
0.104,0.888,60.27,
0.0921,0.903,63.01,
0.0828,0.908,65.75,
0.0744,0.91,68.49,
0.0679,0.909,71.23,
0.0621,0.929,73.97,
0.0579,0.934,76.71,
0.0542,0.949,79.45,
