A,P,time,cat
1.0,0.0,0.0,0.10350000000000001
0.86,0.0578,0.00969,
0.798,0.122,0.0194,
0.738,0.188,0.0291,
0.669,0.251,0.0387,
0.608,0.31,0.0484,
0.557,0.369,0.0581,
0.495,0.43,0.0678,
0.45,0.482,0.0775,
0.396,0.535,0.0872,
0.35,0.589,0.0969,
0.307,0.631,0.107,
0.263,0.686,0.116,
0.224,0.722,0.126,
0.19,0.752,0.136,
0.162,0.792,0.145,
0.136,0.821,0.155,
0.112,0.851,0.165,
0.0933,0.863,0.174,
0.0782,0.901,0.184,
0.0633,0.902,0.194,
0.053,0.917,0.203,
0.0447,0.93,0.213,
0.0374,0.934,0.223,
0.0325,0.945,0.232,
0.0283,0.949,0.242,
0.0253,0.963,0.252,
0.0227,0.953,0.262,
0.021,0.965,0.271,
0.0194,0.955,0.281,
0.0184,0.967,0.291,
0.0176,0.96,0.3,
0.0169,0.971,0.31,
