A,P,time,cat
1.002,0.0,0.0,0.0975
0.671,0.25,3.882,
0.561,0.369,7.765,
0.472,0.442,11.65,
0.412,0.498,15.53,
0.361,0.559,19.41,
0.322,0.592,23.29,
0.284,0.63,27.18,
0.257,0.653,31.06,
0.233,0.682,34.94,
0.214,0.704,38.82,
0.189,0.717,42.71,
0.173,0.745,46.59,
0.158,0.752,50.47,
0.145,0.772,54.35,
0.131,0.77,58.24,
0.121,0.792,62.12,
0.11,0.792,66.0,
0.101,0.817,69.88,
0.0939,0.824,73.76,
0.0865,0.833,77.65,
0.0796,0.828,81.53,
0.073,0.831,85.41,
0.0672,0.848,89.29,
0.0628,0.846,93.18,
0.058,0.855,97.06,
0.0535,0.851,101.0,
0.0501,0.854,105.0,
0.0468,0.858,109.0,
0.0428,0.866,113.0,
0.0403,0.876,116.0,
0.0378,0.882,120.0,
0.035,0.883,124.0,
0.0325,0.875,128.0,
0.0303,0.873,132.0,
