A,P,time,cat
0.999,0.0,0.0,0.081
0.882,0.0655,73.07,
0.809,0.13,146.0,
0.752,0.192,219.0,
0.687,0.254,292.0,
0.642,0.313,365.0,
0.583,0.369,438.0,
0.528,0.427,511.0,
0.48,0.477,585.0,
0.432,0.529,658.0,
0.391,0.567,731.0,
0.353,0.615,804.0,
0.308,0.662,877.0,
0.273,0.691,950.0,
0.243,0.719,1023.0,
0.213,0.747,1096.0,
0.189,0.785,1169.0,
0.166,0.813,1242.0,
0.15,0.826,1315.0,
0.13,0.846,1388.0,
0.117,0.865,1461.0,
0.106,0.88,1534.0,
0.0956,0.896,1608.0,
0.0871,0.903,1681.0,
0.081,0.901,1754.0,
0.0731,0.916,1827.0,
0.0677,0.919,1900.0,
0.0636,0.927,1973.0,
0.0607,0.923,2046.0,
0.0563,0.92,2119.0,
