A,P,time,cat
1.0,0.0,0.0,0.0015
0.939,0.0566,0.586,
0.89,0.112,1.173,
0.835,0.169,1.759,
0.777,0.221,2.345,
0.721,0.272,2.931,
0.681,0.328,3.518,
0.627,0.371,4.104,
0.571,0.423,4.69,
0.53,0.465,5.276,
0.487,0.512,5.863,
0.446,0.554,6.449,
0.4,0.595,7.035,
0.365,0.633,7.621,
0.326,0.669,8.208,
0.295,0.714,8.794,
0.265,0.733,9.38,
0.236,0.777,9.966,
0.21,0.784,10.55,
0.186,0.816,11.14,
0.165,0.837,11.73,
0.143,0.85,12.31,
0.126,0.879,12.9,
0.112,0.887,13.48,
0.0999,0.9,14.07,
0.0879,0.911,14.66,
0.079,0.924,15.24,
0.0701,0.929,15.83,
0.0624,0.943,16.42,
0.0578,0.941,17.0,
0.0518,0.947,17.59,
0.0481,0.959,18.17,
0.0445,0.946,18.76,
