A,P,time,cat
0.989,0.0,0.0,0.001
0.932,0.0736,1.144,
0.85,0.146,2.289,
0.781,0.215,3.433,
0.708,0.286,4.578,
0.645,0.347,5.722,
0.589,0.414,6.867,
0.519,0.478,8.011,
0.466,0.536,9.156,
0.419,0.585,10.3,
0.367,0.638,11.44,
0.321,0.689,12.59,
0.281,0.723,13.73,
0.24,0.751,14.88,
0.204,0.792,16.02,
0.174,0.829,17.17,
0.15,0.846,18.31,
0.127,0.874,19.46,
0.109,0.888,20.6,
0.0922,0.914,21.74,
0.08,0.925,22.89,
0.0694,0.936,24.03,
0.061,0.934,25.18,
0.0541,0.956,26.32,
0.0489,0.951,27.47,
0.0442,0.955,28.61,
0.0407,0.965,29.76,
0.0378,0.962,30.9,
