A,P,time,cat
0.999,0.0,0.0,0.089
0.881,0.032,186.0,
0.878,0.0557,371.0,
0.856,0.0793,557.0,
0.826,0.103,743.0,
0.793,0.128,928.0,
0.775,0.152,1114.0,
0.758,0.18,1299.0,
0.721,0.202,1485.0,
0.696,0.227,1671.0,
0.68,0.257,1856.0,
0.65,0.285,2042.0,
0.623,0.308,2228.0,
0.595,0.338,2413.0,
0.566,0.372,2599.0,
0.536,0.4,2784.0,
0.504,0.436,2970.0,
0.471,0.462,3156.0,
0.442,0.498,3341.0,
0.407,0.523,3527.0,
0.376,0.564,3713.0,
0.342,0.596,3898.0,
0.307,0.638,4084.0,
0.276,0.678,4269.0,
0.237,0.715,4455.0,
0.202,0.753,4641.0,
0.166,0.786,4826.0,
0.131,0.825,5012.0,
0.101,0.865,5198.0,
0.0721,0.896,5383.0,
0.0508,0.934,5569.0,
0.0336,0.948,5754.0,
0.0222,0.964,5940.0,
0.0155,0.97,6126.0,
0.0116,0.97,6311.0,
0.00969,0.978,6497.0,
