A,P,time,cat
0.997,0.0,0.0,0.11124999999999999
0.865,0.0483,178.0,
0.831,0.0836,356.0,
0.785,0.118,534.0,
0.767,0.152,711.0,
0.717,0.191,889.0,
0.691,0.228,1067.0,
0.65,0.265,1245.0,
0.612,0.304,1423.0,
0.565,0.347,1601.0,
0.538,0.39,1779.0,
0.492,0.427,1956.0,
0.445,0.476,2134.0,
0.4,0.526,2312.0,
0.36,0.57,2490.0,
0.31,0.621,2668.0,
0.265,0.671,2846.0,
0.213,0.726,3023.0,
0.169,0.772,3201.0,
0.124,0.823,3379.0,
0.0865,0.862,3557.0,
0.0541,0.914,3735.0,
0.0329,0.936,3913.0,
0.0199,0.948,4091.0,
0.0131,0.967,4268.0,
0.0102,0.97,4446.0,
0.00858,0.964,4624.0,
0.00794,0.967,4802.0,
