A,P,time,cat
1.006,0.0,0.0,0.07050000000000001
0.889,0.0412,19.08,
0.866,0.0826,38.16,
0.825,0.124,57.24,
0.783,0.162,76.32,
0.739,0.202,95.41,
0.7,0.245,114.0,
0.664,0.276,134.0,
0.623,0.32,153.0,
0.578,0.358,172.0,
0.55,0.392,191.0,
0.51,0.428,210.0,
0.481,0.47,229.0,
0.447,0.5,248.0,
0.41,0.539,267.0,
0.38,0.571,286.0,
0.342,0.608,305.0,
0.316,0.636,324.0,
0.287,0.667,343.0,
0.255,0.696,363.0,
0.232,0.74,382.0,
0.204,0.752,401.0,
0.181,0.779,420.0,
0.158,0.81,439.0,
0.14,0.823,458.0,
0.122,0.85,477.0,
0.104,0.867,496.0,
0.0901,0.886,515.0,
0.0757,0.901,534.0,
0.0655,0.912,553.0,
0.0545,0.934,572.0,
0.0469,0.939,592.0,
0.0403,0.935,611.0,
0.0343,0.949,630.0,
0.0294,0.963,649.0,
0.0252,0.972,668.0,
0.0219,0.964,687.0,
0.0193,0.977,706.0,
