A,P,time,cat
0.991,0.0,0.0,0.033
0.851,0.136,1870.0,
0.732,0.251,3740.0,
0.646,0.355,5611.0,
0.557,0.437,7481.0,
0.481,0.512,9351.0,
0.428,0.578,11221.0,
0.368,0.63,13092.0,
0.316,0.678,14962.0,
0.277,0.726,16832.0,
0.244,0.763,18702.0,
0.213,0.794,20573.0,
0.185,0.803,22443.0,
0.162,0.829,24313.0,
0.141,0.86,26183.0,
0.121,0.869,28054.0,
0.106,0.894,29924.0,
0.0924,0.899,31794.0,
0.0814,0.918,33664.0,
0.0715,0.931,35535.0,
0.0615,0.935,37405.0,
0.0544,0.945,39275.0,
0.0477,0.942,41145.0,
0.0417,0.952,43016.0,
0.036,0.961,44886.0,
0.0316,0.961,46756.0,
0.0277,0.976,48626.0,
0.0239,0.971,50497.0,
0.021,0.969,52367.0,
0.0185,0.982,54237.0,
