P,A,time,cat
0.0,0.993,0.0,0.10999999999999999
0.0506,0.931,0.494,
0.0987,0.888,0.987,
0.145,0.837,1.481,
0.186,0.801,1.975,
0.224,0.768,2.468,
0.258,0.718,2.962,
0.29,0.693,3.456,
0.318,0.67,3.949,
0.346,0.641,4.443,
0.369,0.619,4.937,
0.393,0.594,5.431,
0.414,0.579,5.924,
0.434,0.563,6.418,
0.447,0.544,6.912,
0.467,0.53,7.405,
0.477,0.51,7.899,
0.494,0.495,8.393,
0.5,0.483,8.886,
0.514,0.476,9.38,
0.527,0.466,9.874,
0.533,0.471,10.37,
0.546,0.452,10.86,
0.55,0.436,11.35,
0.556,0.432,11.85,
0.57,0.429,12.34,
0.573,0.423,12.84,
0.574,0.418,13.33,
0.585,0.408,13.82,
0.588,0.406,14.32,
0.595,0.4,14.81,
0.59,0.399,15.3,
0.592,0.4,15.8,
0.601,0.394,16.29,
0.598,0.389,16.79,
0.606,0.391,17.28,
0.612,0.382,17.77,
0.615,0.383,18.27,
0.605,0.385,18.76,
