P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09
0.1,0.858,0.0257,17.64,
0.189,0.752,0.0398,35.29,
0.262,0.662,0.0522,52.93,
0.332,0.567,0.063,70.57,
0.381,0.501,0.0721,88.21,
0.428,0.433,0.0803,106.0,
0.477,0.382,0.0878,124.0,
0.51,0.332,0.0942,141.0,
0.544,0.287,0.0997,159.0,
0.573,0.253,0.104,176.0,
0.607,0.22,0.107,194.0,
0.623,0.194,0.11,212.0,
0.65,0.17,0.114,229.0,
0.662,0.148,0.116,247.0,
0.675,0.13,0.117,265.0,
0.692,0.116,0.119,282.0,
0.705,0.102,0.12,300.0,
0.7,0.0904,0.12,318.0,
0.725,0.0814,0.121,335.0,
0.728,0.0719,0.122,353.0,
0.744,0.0649,0.122,370.0,
0.746,0.0587,0.122,388.0,
0.747,0.0527,0.124,406.0,
0.745,0.0474,0.124,423.0,
0.759,0.0437,0.125,441.0,
0.757,0.0395,0.126,459.0,
0.762,0.0362,0.124,476.0,
0.765,0.0338,0.125,494.0,
