P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.072
0.13,0.833,0.0333,23.52,
0.242,0.684,0.0513,47.05,
0.328,0.578,0.0661,70.57,
0.405,0.475,0.0801,94.1,
0.469,0.397,0.0896,118.0,
0.52,0.328,0.0981,141.0,
0.568,0.273,0.106,165.0,
0.605,0.232,0.112,188.0,
0.64,0.193,0.115,212.0,
0.668,0.161,0.118,235.0,
0.679,0.137,0.12,259.0,
0.703,0.118,0.122,282.0,
0.721,0.0987,0.124,306.0,
0.733,0.086,0.125,329.0,
0.75,0.0725,0.124,353.0,
0.755,0.0632,0.125,376.0,
0.763,0.0551,0.127,400.0,
0.76,0.0484,0.124,423.0,
0.765,0.043,0.126,447.0,
0.759,0.0378,0.128,470.0,
0.77,0.0343,0.127,494.0,
