A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.903,0.0916,3429.0,
0.822,0.18,6858.0,
0.74,0.262,10286.0,
0.662,0.337,13715.0,
0.592,0.406,17144.0,
0.524,0.478,20573.0,
0.468,0.536,24001.0,
0.405,0.58,27430.0,
0.359,0.634,30859.0,
0.316,0.683,34288.0,
0.273,0.721,37716.0,
0.236,0.76,41145.0,
0.207,0.79,44574.0,
0.179,0.827,48003.0,
0.153,0.85,51431.0,
0.133,0.862,54860.0,
0.116,0.883,58289.0,
0.1,0.901,61718.0,
0.0858,0.916,65146.0,
0.0742,0.921,68575.0,
0.0648,0.934,72004.0,
0.0564,0.952,75433.0,
0.049,0.957,78861.0,
0.0436,0.952,82290.0,
0.0385,0.958,85719.0,
0.0342,0.974,89148.0,
0.0306,0.964,92576.0,
0.0274,0.964,96005.0,
0.0248,0.978,99434.0,
