A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0825
0.00909,0.912,0.0836,502.0,
0.0125,0.815,0.163,1004.0,
0.0158,0.739,0.236,1507.0,
0.0185,0.669,0.299,2009.0,
0.0214,0.603,0.36,2511.0,
0.0239,0.55,0.416,3013.0,
0.0257,0.492,0.465,3515.0,
0.0277,0.451,0.507,4018.0,
0.0295,0.408,0.549,4520.0,
0.0311,0.366,0.586,5022.0,
0.0325,0.329,0.625,5524.0,
0.0334,0.299,0.646,6026.0,
0.0344,0.269,0.672,6529.0,
0.0358,0.248,0.695,7031.0,
0.0367,0.221,0.717,7533.0,
0.0374,0.203,0.736,8035.0,
0.0381,0.183,0.769,8537.0,
0.0388,0.165,0.771,9040.0,
0.0394,0.148,0.781,9542.0,
0.0401,0.134,0.793,10044.0,
0.0403,0.122,0.814,10546.0,
0.0413,0.11,0.815,11048.0,
0.0414,0.0998,0.846,11550.0,
0.042,0.0896,0.846,12053.0,
0.042,0.0808,0.85,12555.0,
0.0426,0.0741,0.858,13057.0,
0.0425,0.0665,0.868,13559.0,
0.0427,0.0599,0.87,14061.0,
0.0433,0.0543,0.879,14564.0,
0.0436,0.0492,0.871,15066.0,
0.043,0.0442,0.885,15568.0,
0.0434,0.0405,0.89,16070.0,
0.0438,0.0364,0.893,16572.0,
0.0436,0.033,0.903,17075.0,
0.0442,0.03,0.902,17577.0,
0.0441,0.0272,0.909,18079.0,
