A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.066
0.0131,0.836,0.146,904.0,
0.0189,0.691,0.276,1808.0,
0.0233,0.578,0.382,2712.0,
0.0272,0.482,0.472,3616.0,
0.0304,0.403,0.551,4520.0,
0.033,0.337,0.606,5424.0,
0.035,0.283,0.664,6328.0,
0.0367,0.234,0.707,7232.0,
0.0376,0.196,0.753,8136.0,
0.0402,0.164,0.777,9040.0,
0.0402,0.135,0.8,9943.0,
0.0414,0.114,0.813,10847.0,
0.0414,0.0948,0.841,11751.0,
0.0425,0.0803,0.859,12655.0,
0.0432,0.0661,0.868,13559.0,
0.0432,0.0558,0.879,14463.0,
0.0437,0.046,0.886,15367.0,
0.0435,0.0381,0.898,16271.0,
0.0444,0.0321,0.906,17175.0,
0.0446,0.0266,0.907,18079.0,
