A,P,time,cat
1.001,0.0,0.0,0.065
0.895,0.0466,439.0,
0.859,0.0934,879.0,
0.805,0.142,1318.0,
0.748,0.187,1758.0,
0.712,0.233,2197.0,
0.665,0.28,2636.0,
0.622,0.324,3076.0,
0.584,0.37,3515.0,
0.541,0.413,3955.0,
0.495,0.458,4394.0,
0.451,0.498,4834.0,
0.422,0.543,5273.0,
0.374,0.577,5712.0,
0.339,0.62,6152.0,
0.302,0.651,6591.0,
0.27,0.691,7031.0,
0.236,0.733,7470.0,
0.204,0.755,7910.0,
0.177,0.793,8349.0,
0.152,0.816,8788.0,
0.129,0.84,9228.0,
0.106,0.873,9667.0,
0.0902,0.895,10107.0,
0.0726,0.906,10546.0,
0.059,0.928,10985.0,
0.047,0.936,11425.0,
0.038,0.958,11864.0,
0.0304,0.96,12304.0,
0.0236,0.977,12743.0,
0.0188,0.977,13182.0,
0.0148,0.987,13622.0,
0.0116,0.979,14061.0,
0.00903,0.988,14501.0,
0.00703,0.995,14940.0,
0.00545,0.992,15380.0,
0.00419,0.992,15819.0,
