A,P,time,cat
1.0,0.0,0.0,0.021
0.941,0.0413,30.91,
0.892,0.0813,61.81,
0.856,0.123,92.72,
0.812,0.163,124.0,
0.777,0.206,155.0,
0.732,0.246,185.0,
0.693,0.288,216.0,
0.655,0.331,247.0,
0.617,0.365,278.0,
0.575,0.41,309.0,
0.535,0.444,340.0,
0.493,0.487,371.0,
0.452,0.525,402.0,
0.417,0.565,433.0,
0.378,0.603,464.0,
0.342,0.638,494.0,
0.303,0.674,525.0,
0.269,0.714,556.0,
0.234,0.74,587.0,
0.198,0.772,618.0,
0.163,0.818,649.0,
0.135,0.847,680.0,
0.107,0.88,711.0,
0.0808,0.913,742.0,
0.0584,0.929,773.0,
0.0408,0.953,804.0,
0.0272,0.975,834.0,
0.0179,0.963,865.0,
0.0122,0.984,896.0,
0.00859,0.984,927.0,
0.00648,1.004,958.0,
0.00525,0.994,989.0,
