A,P,time,cat
1.002,0.0,0.0,0.014
0.941,0.0484,54.31,
0.892,0.0969,109.0,
0.838,0.145,163.0,
0.799,0.193,217.0,
0.743,0.241,272.0,
0.704,0.293,326.0,
0.648,0.331,380.0,
0.604,0.384,434.0,
0.552,0.43,489.0,
0.512,0.472,543.0,
0.467,0.525,597.0,
0.419,0.564,652.0,
0.376,0.614,706.0,
0.336,0.661,760.0,
0.285,0.702,815.0,
0.246,0.741,869.0,
0.205,0.78,923.0,
0.167,0.826,978.0,
0.131,0.861,1032.0,
0.0973,0.891,1086.0,
0.0689,0.925,1140.0,
0.0445,0.952,1195.0,
0.028,0.976,1249.0,
0.0167,0.987,1303.0,
0.0104,0.994,1358.0,
0.00705,0.99,1412.0,
