A,P,time,cat
0.999,0.0,0.0,0.086
0.822,0.17,4520.0,
0.686,0.311,9039.0,
0.572,0.417,13559.0,
0.48,0.512,18079.0,
0.406,0.579,22599.0,
0.341,0.645,27118.0,
0.291,0.702,31638.0,
0.244,0.745,36158.0,
0.205,0.79,40677.0,
0.176,0.816,45197.0,
0.151,0.841,49717.0,
0.128,0.861,54236.0,
0.108,0.887,58756.0,
0.0933,0.895,63276.0,
0.0791,0.916,67796.0,
0.0666,0.924,72315.0,
0.0568,0.929,76835.0,
0.0483,0.941,81355.0,
0.0411,0.945,85874.0,
0.0348,0.949,90394.0,
0.0296,0.966,94914.0,
0.0253,0.959,99434.0,
0.0216,0.978,103953.0,
0.0182,0.976,108473.0,
